,id,text,user1_stance1,user1_comment,user1_confidence,user1_stance2,user1_time,annotator_id,user2_stance1,user2_comment,user2_confidence,user2_stance2,user2_time,user2_annotator_id,user3_stance1,user3_comment,user3_confidence,user3_stance2,user3_time,user3_annotator_id
10,1336290554787864581,"@pfizer What are the active ingredients in your vaccine, I would like a full list of ingredients using the freedom of information act.",hesitant,,5,NotAva,15.176,user_2,hesitant,,5.0,NotAva,8.433,user_1,,,,,,
11,1336364973132550147,"The vaccine is extremely important. MORE important is learning that British people call shots ""jabs."" #CoronaVaccine  ",pro,,5,NotAva,25.999,user_9,pro,,5.0,NotAva,15.21,user_7,,,,,,
12,1336429548594999298,"Diario #Anonymous / Anonymous Daily is out! <a href=""https://t.co/EV3Qh75cRC  ""  target=""_blank"">https://t.co/EV3Qh75cRC </a>Stories via @Marabuntas #covidvaccine #covid19  ",irrelevant,,5,NotAva,52.445,user_9,irrelevant,,5.0,NotAva,20.634,user_8,,,,,,
13,1336437894756642816,"This is everything....those that want to live...and hug....and live. #CovidVaccine  this interview wins the day <a href=""https://t.co/HtnjnyLZwg  ""  target=""_blank"">https://t.co/HtnjnyLZwg </a> ",pro,,5,NotAva,160.56,user_12,pro,,4.0,NotAva,22.732,user_11,,,,,,
14,1336615341301100547,"Well well well well....  #pfizer #vaccine #anti #oxford <a href=""https://t.co/4ptedLMSFP  ""  target=""_blank"">https://t.co/4ptedLMSFP </a> ",anti,,4,NotAva,9.966,user_11,anti,from the hashtag,3.0,NotAva,85.144,user_12,,,,,,
15,1336685396789485574,"You’ve heard of elf on a shelf... but have you heard of... Fauci on the couch(y)? #MedTwitter <a href=""https://t.co/yKVLi24Dbz  ""  target=""_blank"">https://t.co/yKVLi24Dbz </a> You’ve heard of elf on a shelf... but have you heard of https://t.co/E9hXbouzgj  ",irrelevant,,5,NotAva,50.079,user_6,irrelevant,,5.0,NotAva,52.392,user_5,,,,,,
16,1336743600621670401,"""extensive testing"" of the #Pfizer #Covid19 vaccine didn't reveal that people with severe allergies might have reactions to it?  ",hesitant,,5,NotAva,54.84,user_12,hesitant,,5.0,NotAva,15.612,user_10,,,,,,
17,1337087180519460873,"We will be adding to the #CovidVaccine information as more information becomes available.   Visit <a href=""https://t.co/7o8LfhLT8z  ""  target=""_blank"">https://t.co/7o8LfhLT8z </a> ",pro,,5,NotAva,7.636,user_8,pro,,5.0,NotAva,22.531,user_9,,,,,,
18,1337103815087099905,My slight concern with this #vaccine is it doesn’t work!,anti,opinion disguised as fact /vice versa,3,hesitant,25.587,user_5,anti,,4.0,hesitant,15.657,user_6,,,,,,
19,1337321249039585281,"Australia halts vaccine development due to false HIV cases <a href=""https://t.co/1Ajhp4AC8y  ""  target=""_blank"">https://t.co/1Ajhp4AC8y </a>#development #vaccine #said #university #australian #trial  ",irrelevant,,5,NotAva,29.978,user_10,irrelevant,,4.0,NotAva,342.153,user_12,,,,,,
20,1337378376311508992,"#ElfOnAShelfChallenge for our #tweetiatrician and #physiatry colleagues  Hey #medtwitter, you've heard of elf on a shelf, but have you heard of... <a href=""https://t.co/XLB8ztYtZm  ""  target=""_blank"">https://t.co/XLB8ztYtZm </a>",irrelevant,,5,NotAva,40.423,user_7,irrelevant,,5.0,NotAva,35.016,user_8,,,,,,
21,1337402337158176770,US govt kicks the can down the road as citizens suffer. My guess - none of this will bode well in the history books. #vaccine #GovernmentShutdown #StimulusChecksNOW,irrelevant,,4,NotAva,36.359,user_12,irrelevant,,4.0,NotAva,12.04,user_11,,,,,,
22,1337478250495422467,"Little Marco #COVID19  #CovidVaccine  Mark Meadows  Step 1: Manufacture distrust in the system with lies &amp; misinformation.  Step 2: Use said distrust to try to overturn the will of the people.  Step 3: After repeatedly getting destroyed &amp; laughed out of court, use the manufactured distrust to not do your damn job.",irrelevant,,4,NotAva,330.745,user_12,irrelevant,,5.0,NotAva,31.861,user_10,,,,,,
23,1338395353935175681,"The safety and effectiveness of vaccines are rigorously monitored, through the EU’s established medicines monitoring system.   The @EMA_News will set up additional large-scale safety monitoring for the coronavirus vaccine.   #SafeVaccines #VaccinesWork <a href=""https://t.co/9UylWypGYn  ""  target=""_blank"">https://t.co/9UylWypGYn </a>",pro,,5,NotAva,27.499,user_10,pro,,5.0,NotAva,15.092,user_11,,,,,,
24,1338457376903532546,Trump Administration Passed on Chance to Secure More of Pfizer Vaccine #CovidVaccine,irrelevant,,4,NotAva,25.25,user_9,irrelevant,,5.0,NotAva,10.563,user_7,,,,,,
25,1338487908760604672,#Moderna :- 94.5% effective  #Pfizer  :- 95% effective  #SputnikV  :- 92% effective  #AstraZeneca :- 62-90% effective   Rich countries hoarding #Covid_19 vaccines!!!,irrelevant,,5,NotAva,72.113,user_10,irrelevant,,4.0,NotAva,2695.432,user_12,,,,,,
26,1338515394802438154,"#allergies #vaccine #CovidVaccines #ingredients #vaccineingredients We need to know, please. 🙏❤️  Health Canada warns people with allergies to Pfizer COVID-19 vaccine ingredients to not get it <a href=""https://t.co/Dn3pjARuMo  ""  target=""_blank"">https://t.co/Dn3pjARuMo </a> Would it be possible to know the ingredients of the  vaccine?   Just like food packaging - it is wise to know the ingredients to prevent allergies reaction.",hesitant,,5,NotAva,9.27,user_1,hesitant,,5.0,NotAva,37.377,user_2,,,,,,
27,1339249475139883009,"My mum and dad getting Covid vaccinations  And here's mum and dad closer to safety and seeing their grandchildren #CovidVaccine <a href=""https://t.co/Ck1zpSiavs  ""  target=""_blank"">https://t.co/Ck1zpSiavs </a> ",pro,,5,NotAva,20.536,user_9,pro,,5.0,NotAva,10.256,user_8,,,,,,
28,1339358906217197568,"#vaccinenews Occassional Allergies in recipients still an issue so if you have #allergies to food etc... tread cautiously #VaccinesWork @HeralddeParis @rose_hartman <a href=""https://t.co/OmS7sO6mjT  ""  target=""_blank"">https://t.co/OmS7sO6mjT </a> ",hesitant,,4,NotAva,35.957,user_10,hesitant,,4.0,NotAva,48.632,user_11,,,,,,
29,1340013075059986433,"Anonymous #medtwitter accounts are my favorite accounts. There I said it. <a href=""https://t.co/FUcUrTt1oT  ""  target=""_blank"">https://t.co/FUcUrTt1oT </a> ",irrelevant,,5,NotAva,24.265,user_10,irrelevant,,5.0,NotAva,21.648,user_12,,,,,,
30,1341348135902261248,"M.B.,Ch.B Medical degree ... Which are the medical schools that award this in Nigeria 🇳🇬? #MedTwitter",irrelevant,,5,NotAva,19.38,user_12,irrelevant,,5.0,NotAva,11.253,user_10,,,,,,
31,1341725677125476352,"Top News Of 23th December | Breaking News | Latest News | Kannada News |... <a href=""<a href=""https://t.co/JCQLQZZNCC  ""  target=""_blank"">https://t.co/JCQLQZZNCC </a> ""  target=""_blank"">https://t.co/JCQLQZZNCC </a>#Coronavirus #NightCurfew #Vaccine  ",irrelevant,,5,NotAva,17.633,user_14,irrelevant,can't understand language in video,5.0,NotAva,49.061,user_15,,,,,,
32,1341856525548212224,Do organized Medical precedent exist? where medical students or young professionals can read about medical case studies.  #medtwitter @AcademicChatter @OpenAcademics,irrelevant,,5,NotAva,17.712,user_7,irrelevant,,5.0,NotAva,37.348,user_9,,,,,,
33,1342255618049134592,OB/GYNs are not taught adequate vulvar anatomy.   Plastic surgeons are not taught adequate vulvar anatomy.   Both plastic surgeons and OB/GYNs are considered qualified to operate on vulvas?   Please #retweet if you understand how terrible this problem is.   #medtwitter,irrelevant,,5,NotAva,10.645,user_8,irrelevant,,5.0,NotAva,12.253,user_9,,,,,,
34,1343299670957821952,"Family is the most important thing <a href=""https://t.co/LW87IgsbZu  ""  target=""_blank"">https://t.co/LW87IgsbZu </a>#CovidVaccine #bloggingcommunity #family #photography #Covid #photographer  ",irrelevant,,4,NotAva,16.614,user_11,irrelevant,,5.0,NotAva,24.028,user_10,,,,,,
35,1344301946337955840,"We extend our gratitude for your development of a vaccine. #thankyou #vaccine #development <a href=""<a href=""https://t.co/Zd0YAYG813  ""  target=""_blank"">https://t.co/Zd0YAYG813 </a> ""  target=""_blank"">https://t.co/Zd0YAYG813 </a> ",pro,,5,NotAva,11.87,user_15,pro,,5.0,NotAva,52.827,user_13,,,,,,
36,1345362139079352321,Patient to a Female Doctor. 🇺🇸 : Doctor 🇮🇳 : Sister /Nurse 😜 #MedTwitter,irrelevant,,5,NotAva,15.352,user_9,irrelevant,,5.0,NotAva,13.523,user_8,,,,,,
37,1346774460402077697,"Newest vaccine and world information - <a href=""https://t.co/E1cyfU8qbD  ""  target=""_blank"">https://t.co/E1cyfU8qbD </a>- #TopStories - #information #newest #vaccine #world - #breaking - #newsfeedsonline  ",irrelevant,,5,NotAva,86.127,user_8,irrelevant,,5.0,NotAva,14.561,user_7,,,,,,
38,1346813606571114503,"I'm going to start uploading 2 videos per day on YouTube, that means I'll have 14 videos uploaded on my channel by the end of the week!! These will include Normal Videos, YouTube Shorts and Live Streams and not Posts and Stories! Do Support! #YouTube #YouTuber #ARRahman #vaccine",irrelevant,,5,NotAva,15.231,user_11,irrelevant,,5.0,NotAva,17.232,user_12,,,,,,
39,1348005375606480897,Together we continue this fight. Together we will get through this. Together we will triumph.  #thankful #grateful #Godblessourheros  #ThisIsOurShot #VaccinesSaveLives #mRNA #vaccine #coronavirus #CovidVaccine #IGotTheShotatCN 6/6,pro,,5,NotAva,9.183,user_11,pro,,5.0,NotAva,153.414,user_12,,,,,,
40,1348316986204422151,"Bad news: Everyone is a potential victim of the virus.   Good news: Everyone is a potential solution.  #vaccines #COVID19  #healthawareness #vaccination #mohapuae #vaccine #COVIDVaccination #CovidVaccine <a href=""https://t.co/KlLAXAc3mL  ""  target=""_blank"">https://t.co/KlLAXAc3mL </a> ",pro,,4,NotAva,35.002,user_9,pro,,5.0,NotAva,15.34,user_7,,,,,,
41,1348632756679536640,Hospitals are killing old people   #COVID19 #Government #Resign #killing #Facebook #MedTwitter #plz,irrelevant,,4,NotAva,24.584,user_9,irrelevant,,5.0,NotAva,31.876,user_8,,,,,,
42,1348679110277664770,"""The best antidote to bad information is good information."" @washingtonpost #COVID19 #COVIDVaccination #CovidVaccine  <a href=""https://t.co/dLQLitbtlP  ""  target=""_blank"">https://t.co/dLQLitbtlP </a> ",irrelevant,,5,NotAva,8.683,user_2,irrelevant,,5.0,NotAva,17.849,user_1,,,,,,
43,1349020275036336128,"""Given the limitations of the cold chain, there are public health, moral and ethical obligations that require investment in vaccines that can be delivered using non-cold-chain approaches. For people in many places, that is the only way they will ever get a vaccine.""  The Pfizer and Moderna vaccines rely on a complicated supply chain of freezers and temperature-controlled shipping methods called the “cold chain"" which parts of the world cannot support. <a href=""https://t.co/sdUAM4tEOr  ""  target=""_blank"">https://t.co/sdUAM4tEOr </a>#Covid19 #CovidVaccine #ColdChain",irrelevant,,5,NotAva,20.692,user_11,irrelevant,,5.0,NotAva,81.123,user_10,,,,,,
44,1349269887089209346,Waiting waiting waiting for my 2nd Moderna vaccination.  Can’t get here soon enough! #VaccinesWork #COVIDVaccination #ThisIsOurShot,pro,,5,NotAva,324.309,user_8,pro,,5.0,NotAva,17.952,user_7,,,,,,
45,1350157265010098177,"Ok I know it's not important, but how do you say #vaccine ? I say ""vax""""scene"" with emphasis on vax. But on BBC emphasis seems to be on scene. Why the differences?",irrelevant,,5,NotAva,11.847,user_8,irrelevant,,5.0,NotAva,13.815,user_7,,,,,,
46,1350216191432908802,"Precautions for #COVID19Vaccination: Who all should take special precautions   #IndiaFightsCorona #CoronaVaccine   @PrakashJavdekar @PIB_India  @shashidigital <a href=""https://t.co/vnWnrqAXHu  ""  target=""_blank"">https://t.co/vnWnrqAXHu </a> ",irrelevant,,4,NotAva,19.817,user_11,irrelevant,,5.0,NotAva,77.656,user_10,,,,,,
47,1350590837365895179,"Self-care includes reading for leisure. My current read.   What are y’all reading? #MedTwitter <a href=""https://t.co/dqygWYM0Cj  ""  target=""_blank"">https://t.co/dqygWYM0Cj </a> ",irrelevant,,5,NotAva,62.929,user_8,irrelevant,,5.0,NotAva,36.3,user_7,,,,,,
48,1350790314273828868,"In Medical College..,  Kids Worry About Exams &amp; Legends Worry About Attendance. @Medtwitteer #MedTwitter",irrelevant,,5,NotAva,9.357,user_10,irrelevant,,5.0,NotAva,7.122,user_11,,,,,,
49,1351474696789909506,"No Panic's President Professor Kevin Gournay answers questions on #anxiety surrounding #Covid_19. Topics include the #vaccine  #lockdown  #agoraphobia and catching #coronavirus.  <a href=""https://t.co/WrewLmgt7b  ""  target=""_blank"">https://t.co/WrewLmgt7b </a>https://t.co/vadEiqB8Am  ",irrelevant,,5,NotAva,99.561,user_9,irrelevant,,5.0,irrelevant,30.617,user_7,,,,,,
50,1351503040294121475,"Ontario seniors like my 86-year old mother in law forgotten in the #covidvaccine rollout. She's waiting and waiting and waiting. <a href=""https://t.co/yH0Zgdffhx  ""  target=""_blank"">https://t.co/yH0Zgdffhx </a> ",irrelevant,The tweet talks about elderly people not being included in the vaccination plan but not about the user's vaccine stance.,5,NotAva,111.927,user_4,irrelevant,,4.0,NotAva,13.185,user_5,,,,,,
51,1351539909727641603,"We, too, love seeing the smiles.  Love seeing the smiles. #VaccinesWork",pro,,5,NotAva,12.698,user_8,pro,,5.0,NotAva,15.507,user_7,,,,,,
52,1351865126731849728,Happy Inauguration Day to everyone and happy inoculation day to me #CovidVaccine #roundtwo #InaugurationDay,pro,,5,NotAva,7.564,user_11,pro,,5.0,NotAva,10.033,user_10,,,,,,
53,1352041814669324288,"For those of you who won't have a #COVID19 #vaccine because you don't know what's in it. Here's what's in it.  Now you know what's in it. <a href=""https://t.co/zVeTvQh910  ""  target=""_blank"">https://t.co/zVeTvQh910 </a> ",pro,,5,NotAva,2263.314,user_12,pro,,5.0,NotAva,42.468,user_10,,,,,,
54,1352356893679738880,"Truth!  .@Schwarzenegger preaching truth #covid19 #vaccine <a href=""https://t.co/4q0uPccI3l  ""  target=""_blank"">https://t.co/4q0uPccI3l </a> ",irrelevant,,5,NotAva,32.995,user_8,irrelevant,Text itself has no opinion but link is strongly pro-vaccine,3.0,NotAva,186.941,user_7,,,,,,
55,1353480615442567168,"AGREE.  Regarding ER shifts: nights are like 1,000 times better than days. #MedTwitter can we agree to agree?",irrelevant,,5,NotAva,14.692,user_9,irrelevant,,5.0,NotAva,12.736,user_7,,,,,,
56,1355593696666820612,"Teledermatology may be useful in monitoring the clinical response and safety of actinic keratosis topical therapies, may reduce in-person monitoring visits and improve access to dermatologists, treatment adherence and clinical efficacy. #DermTwitter <a href=""https://t.co/A8rbdCQyxK  ""  target=""_blank"">https://t.co/A8rbdCQyxK </a>",irrelevant,,5,NotAva,23.9,user_7,irrelevant,,5.0,NotAva,71.779,user_8,,,,,,
57,1356363300905357313,I think.. I think I’m experience carpal tunnel. #help #MedTwitter,irrelevant,,5,NotAva,7.183,user_1,irrelevant,,5.0,NotAva,8.928,user_2,,,,,,
58,1356513219368521730,"Crucial 🧵 on #COVID19 #vaccine inequity which must be addressed going forward. ⚡️  📍GRAVE RACIAL INJUSTICE—  Black- &amp; Hispanic-Americans #COVID19 death versus non-Hispanic Whites by age:  📌HISPANICS:  Age 55-64: ~7x more than NHW Age 45-54: ~10x Age 35-44: ~11x  Age &lt;35: ~7x   📌BLACK AMERICANS:  Age 55-64: ~5x Age 45-54: ~6x Age 35-44: ~8x Age &lt;35: ~7x  🧵 <a href=""https://t.co/pNJfB6scIS  ""  target=""_blank"">https://t.co/pNJfB6scIS </a> ",irrelevant,,4,NotAva,37.319,user_12,irrelevant,,4.0,NotAva,23.2,user_11,,,,,,
59,1356647377273118720,"Sometimes evening rounds can be happy Happy day...  #MedTwitter <a href=""https://t.co/eOuUatHLRj  ""  target=""_blank"">https://t.co/eOuUatHLRj </a> ",irrelevant,,4,NotAva,36.552,user_12,irrelevant,,5.0,NotAva,25.389,user_10,,,,,,
60,1357034055146090496,"Important reminder...  Retweeting - we are seeing/hearing people (public &amp; staff) not continuing with precautions because ""they've been vaccinated"" Currently NO step down in other precautions, keep going with #IPCT #facemasks #handhygiene AND #Vaccine",irrelevant,,4,NotAva,22.776,user_12,irrelevant,,5.0,NotAva,16.174,user_10,,,,,,
61,1357387462818037767,"Couples that vaccinate together stay together  #vaccine <a href=""https://t.co/PXEk7xJz5D  ""  target=""_blank"">https://t.co/PXEk7xJz5D </a> ",pro,,5,NotAva,13.622,user_8,pro,,5.0,NotAva,8.291,user_7,,,,,,
62,1357473314978099201,"#Ethics It wasn't ethical with #ARVs and it is not ethical with #CovidVaccine. New generation, New disease, same issues and conversations. That is what happens when leaders become complacent and confuse #ethics with #benevolence.",anti,,5,NotAva,64.739,user_9,anti,,4.0,NotAva,24.184,user_7,,,,,,
63,1357624212446404608,"Pfizer, AstraZeneca coronavirus vaccines to be used in Pakistan for elderly <a href=""https://t.co/Gdcm8eQzhT  ""  target=""_blank"">https://t.co/Gdcm8eQzhT </a> #PAKISTAN #CoronaVaccine  #Pfizervaccine  #astrazenecavaccine #elderly",pro,,4,NotAva,8.799,user_8,pro,,5.0,NotAva,26.158,user_9,,,,,,
64,1358103939967713284,"Yesterday I felt horrible. The body aches and fever were almost debilitating. However I felt that for a day, while so many felt it for months. Protect yourself and others. #CovidVaccine #seconddose",pro,,4,NotAva,42.403,user_9,pro,,5.0,NotAva,19.527,user_7,,,,,,
65,1359174735712702465,MISINFORMATION🤔  is usually MISSED INFORMATION.  The information the powers that be don't want you to have.   #covidhoax #CovidVaccine #GreatReset,anti,,5,NotAva,9.888,user_8,anti,,5.0,NotAva,10.995,user_7,,,,,,
66,1360561138904092677,"No evidence that Covid vaccinations harm fertility  #fertility #CoronaVaccine #COVID #PfizerVaccine   <a href=""https://t.co/MAaiOGarSv  ""  target=""_blank"">https://t.co/MAaiOGarSv </a> ",pro,,5,NotAva,33.079,user_4,pro,,5.0,NotAva,11.272,user_5,,,,,,
67,1360626118877990921,"Why do we worry? Worry is like a rocking chair. It will give you something to do but take you Nowhere.” Erma B.  #worry #stress #fitness #Tension #COVIDVaccine #Covid_19 #vaccine #lockdown #longcovid #valentinesday2021 #ValentinesDay   <a href=""https://t.co/4eTYQDanCQ  ""  target=""_blank"">https://t.co/4eTYQDanCQ </a> ",irrelevant,,5,NotAva,13.975,user_2,irrelevant,,5.0,NotAva,14.649,user_1,,,,,,
68,1361789701259165696,"There's a ban on overseas travel from Australia. So when will international travel resume for Australians? Check our new article! Travel restart, travel bubble, vaccination and more. <a href=""https://t.co/LXEXpYLCa6  ""  target=""_blank"">https://t.co/LXEXpYLCa6 </a>#australia #vaccine #travelbubble #travel https://t.co/cWk7mzZupD",irrelevant,,5,NotAva,11.766,user_11,irrelevant,,5.0,NotAva,77.63,user_10,,,,,,
69,1362873168931786757,Naturally here in Florida!  #Shameful  #vaccine  #coronavirus,irrelevant,,5,NotAva,13.916,user_11,irrelevant,,5.0,NotAva,31.772,user_10,,,,,,
70,1363523775376084993,@Vaxart You disappoint my grandma. No one disappoints my grandma. No one. #Oral #COVIDー19 #vaccine #vxrt,irrelevant,,4,NotAva,66.442,user_6,irrelevant,,4.0,NotAva,12.087,user_5,,,,,,
71,1363632204371398658,"They are not ""side effects"", they are primary effects!  #COVIDVaccine",anti,,5,NotAva,10.765,user_11,anti,,5.0,NotAva,10.344,user_10,,,,,,
72,1363948032153292804,"@themichaelcaine Informed consent  Michael, informed consent; not a lot of people know that #covid #vaccine",irrelevant,,3,NotAva,19.942,user_6,irrelevant,The tweet talks about informed consent but not about the user's vaccine stance.,5.0,NotAva,39.28,user_4,,,,,,
73,1364607721404698624,#pfizer horror stories on #wion  Holding govts for ransom,anti,,5,NotAva,14.016,user_2,anti,implying that pharma companies are holding the government to ransom over vaccines,4.0,NotAva,33.364,user_1,,,,,,
74,1367925250525196297,"We have to protect the college students. And the elderly.  #Vaccine #CollegeStudent #Elderly #SpringBreak #VaccineEquity  <a href=""https://t.co/Q5on9tiwoF  ""  target=""_blank"">https://t.co/Q5on9tiwoF </a> ",pro,,5,NotAva,11.483,user_11,pro,,5.0,NotAva,38.734,user_12,,,,,,
75,1367955609128144898,#AstraZeneca should my mom get it or not I really worry she’s 60 with asthma I really worry,hesitant,,5,NotAva,15.386,user_6,hesitant,,5.0,NotAva,7.705,user_5,,,,,,
76,1369406534539677697,"Happy patients = happy nurses #CovidVaccine 🩹🩺 <a href=""https://t.co/LqPmb1XcWL  ""  target=""_blank"">https://t.co/LqPmb1XcWL </a> ",irrelevant,,3,NotAva,26.782,user_6,irrelevant,,5.0,NotAva,28.174,user_4,,,,,,
77,1369633919495270406,Waiting for a Publix vaccine appointment is the new waiting for concert tickets during presale.,pro,,5,NotAva,8.751,user_11,pro,,5.0,NotAva,12.488,user_10,,,,,,
78,1370054277356486657,"Happy, happy, joy, joy! #CovidVaccine #gotmyvaccine #1stdose #Pfizer <a href=""<a href=""https://t.co/HUgGCKq259  ""  target=""_blank"">https://t.co/HUgGCKq259 </a> ""  target=""_blank"">https://t.co/HUgGCKq259 </a>",pro,,5,NotAva,28.251,user_13,pro,,5.0,NotAva,27.019,user_14,,,,,,
79,1370710867671588867,@draghafur @Teensthack There is a massive difference between asking for increased vaccine DISTRIBUTION via private healthcare and vaccine PROCUREMENT by private healthcare. It’s possible to scale private distribution massively without allowing private procurement. You’re creating a false equivalence.,irrelevant,supply chain comment,5,NotAva,18.332,user_5,irrelevant,,5.0,NotAva,29.599,user_4,,,,,,
80,1371180380661944325,"They are not leaving anything to push their false propaganda of vaccination  The big rush or push in the UK.!!!  <a href=""https://t.co/nXKBBZCw4f  ""  target=""_blank"">https://t.co/nXKBBZCw4f </a> ",anti,,5,NotAva,141.122,user_8,anti,,4.0,NotAva,85.462,user_9,,,,,,
81,1371235507523317763,"""World-famous middle-weight boxing champion, 'Marvelous' Marvin Hagler, is dead at age 66, reportedly after receiving a covid-19 vaccine <a href=""https://t.co/6a41BhAQMS  ""  target=""_blank"">https://t.co/6a41BhAQMS </a>",anti,,5,NotAva,26.413,user_10,anti,,5.0,NotAva,27.39,user_12,,,,,,
82,1371749537946173444,SICK N TIRED OF BEING LIED TO! BY THIS STUPID VACCINE MARKETING CAMPAIGN. THE PEOPLE DESERVE THE TRUTH THE WHOLE TRUTH AND NOTHING BUT THE TRUTH!,anti,,5,NotAva,5.459,user_8,anti,,4.0,NotAva,26.798,user_7,,,,,,
83,1371812636321529862,"@HealthyHernando COVID-19 Vaccine appointments for:  • Floridians age 60 or older. • K-12 school employees 50 years of age and older • Sworn law enforcement officers 50 years of age and older • Firefighters 50 years of age and older <a href=""https://t.co/lZ2clxC8qE  ""  target=""_blank"">https://t.co/lZ2clxC8qE </a>or (844) 770-8548  ",irrelevant,"Not stance, announcement about who can be vaccinated currently (could promote vaccination though?)",5,NotAva,59.149,user_6,irrelevant,"Tweet and link provided talk about vaccination appointments, but the user's vaccine stance is not explicitely mentioned.",5.0,NotAva,88.791,user_4,,,,,,
84,1371814739286839302,"EMA's Cooke: ""The decisions being taken at a national level are being taken in the context of the information that is available at a national level, and it is the countries' prerogative to do so."" #astrazeneca",irrelevant,,5,NotAva,38.241,user_15,irrelevant,,5.0,NotAva,18.604,user_14,,,,,,
85,1371868859255324673,"What’s effecting your body in the long term oookden  Y’all are worried about the long term effects of the vaccine but not the long term effects of covid itself <a href=""<a href=""https://t.co/G648gbtooJ  ""  target=""_blank"">https://t.co/G648gbtooJ </a> ""  target=""_blank"">https://t.co/G648gbtooJ </a> ",pro,,5,NotAva,39.645,user_14,pro,,4.0,NotAva,60.855,user_13,,,,,,
86,1372222689809666049,"I got the first shot of my vaccine today!  I really believe in science.   And I really believe that when we all work together, we are going to win together.   Let’s all do our part, work together, and win together. <a href=""https://t.co/mN8IguaRVP  ""  target=""_blank"">https://t.co/mN8IguaRVP </a>",pro,,5,NotAva,9.998,user_8,pro,,5.0,NotAva,19.909,user_9,,,,,,
87,1372255820587667456,How many more veterans family need to die by Covid 19 in PR waitng for the vaccine and also their family loose their family income due to his dead in PR?  Why? Why?🤨,irrelevant,,3,NotAva,106.328,user_16,irrelevant,,5.0,NotAva,44.952,user_17,,,,,,
88,1372278185816100868,yall seen the girl who was temporarily paralysed after the vaccine yet,anti,,5,NotAva,8.482,user_11,anti,,5.0,NotAva,41.548,user_10,,,,,,
